Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP37,OUT027,3230.042000412714
DRB01,OUT018,2974.5417970836247
FDR47,OUT046,3066.0822290635947
NCM31,OUT010,325.60136445614074
NCF06,OUT027,6131.600005021236
NCV17,OUT027,3311.0432740718265
FDS10,OUT049,2930.1706395309843
FDN52,OUT035,1419.0678264049084
FDZ48,OUT013,1885.3920208059892
FDJ48,OUT049,4025.134333936518
DRB13,OUT027,5109.870442888165
FDV59,OUT017,3646.2065732260776
FDL32,OUT035,1739.5402680283914
FDZ12,OUT035,2231.4979599978074
NCR06,OUT027,1007.0543306337013
FDP51,OUT017,1964.1739962721738
FDY22,OUT013,2266.5828120592173
FDZ38,OUT049,2845.431588475347
NCO54,OUT035,868.0016083993331
FDR23,OUT035,2875.542381970865
FDM38,OUT049,864.9840917829594
FDS25,OUT013,1821.869626098268
FDZ22,OUT013,1390.116358984388
FDZ20,OUT019,512.9409800564546
FDD45,OUT010,215.9425601511548
FDN03,OUT049,4014.4219432295145
NCW30,OUT046,3639.0014450297676
FDY24,OUT027,1624.192078979416
FDJ26,OUT019,544.1402944597836
FDM15,OUT049,2498.1938874187395
NCW54,OUT027,1661.104585440941
FDA23,OUT045,1619.3526669092025
FDA39,OUT019,85.57815084603912
FDZ12,OUT017,2410.2601660181977
NCB42,OUT046,1915.5493250409836
FDL16,OUT046,746.3109381357241
FDO24,OUT019,413.6773288188345
NCP42,OUT046,3066.299039435336
FDR19,OUT018,2315.992399297404
DRL01,OUT045,3909.9926564638013
FDV37,OUT046,3087.928722594286
FDI41,OUT010,369.3712308092209
FDF58,OUT049,1021.9832889909643
NCF43,OUT018,2083.8889779152637
FDN02,OUT049,3388.0459318385533
NCP41,OUT035,1680.6283083548963
NCY17,OUT027,1239.258881722175
FDL58,OUT027,6050.36960665989
NCA30,OUT027,5093.645057368575
FDE46,OUT018,2362.1868121073217
FDY38,OUT035,3812.0049314001317
NCH29,OUT027,2611.5533615482645
FDO20,OUT045,4004.7654816221934
FDP44,OUT018,1537.6778575686378
FDM02,OUT027,2530.088745631881
FDJ14,OUT027,2314.7628669841956
FDH04,OUT010,211.31271408263024
DRK23,OUT046,4063.2880381253162
NCW05,OUT046,1685.827053553449
FDF12,OUT049,2443.769284051355
FDL51,OUT019,544.3037151219082
FDN03,OUT018,3549.28266967793
DRJ37,OUT049,2475.7317454075423
FDM12,OUT019,479.59599561253754
FDA16,OUT045,3717.2490201285837
NCB07,OUT017,3080.4339203757645
NCI17,OUT019,257.86341720361065
FDR51,OUT046,2463.9485162852475
FDJ55,OUT045,3759.0948404840797
NCZ17,OUT013,674.9533839047693
FDU25,OUT013,908.2465524973217
NCG18,OUT045,1648.6484296021292
DRM11,OUT017,4135.73068379689
FDH16,OUT035,1498.193946895307
FDZ04,OUT018,941.395573268272
NCX53,OUT035,2235.4351552253233
FDX38,OUT027,1302.8558547704674
FDX09,OUT046,2897.111840207941
NCW05,OUT018,1600.5719031526944
NCS41,OUT017,3043.233968807767
FDI26,OUT046,2897.8452819179533
NCZ41,OUT027,3256.8935897490005
NCK06,OUT046,2009.9564383979425
FDX23,OUT027,2546.5361118439228
NCA42,OUT046,2584.043822780423
FDC20,OUT049,855.0135835802329
DRC49,OUT018,2244.881775551224
FDX01,OUT013,1917.1489454285995
FDC08,OUT045,3763.194222790018
FDC02,OUT017,4183.497461874666
FDK10,OUT045,2935.687212441751
DRC24,OUT013,2523.1738259270273
FDW16,OUT019,240.1089990665823
NCU06,OUT018,3411.320164130713
DRA59,OUT045,3036.5581234610163
FDR24,OUT019,276.7292433366778
DRL35,OUT018,615.4455237391729
FDA49,OUT013,1415.473356483427
NCC55,OUT046,658.5023615026142
DRD24,OUT019,332.5274355292579
NCE55,OUT049,2906.984869311726
FDT33,OUT045,2760.1779679367123
NCT53,OUT013,2634.908823002028
FDS26,OUT046,4082.4191056016557
FDL22,OUT018,1434.0901511840955
FDP44,OUT017,1651.2203385697976
FDC52,OUT018,2329.688300818543
FDI53,OUT010,404.3451878259596
FDZ23,OUT046,3049.4650843112886
NCT18,OUT013,3049.7934426859993
FDR13,OUT046,1914.8765153335846
FDB09,OUT010,292.8400607390159
FDZ60,OUT013,1724.7792127434143
FDB11,OUT046,3742.4253106053416
FDC10,OUT018,1897.149195478982
FDW56,OUT035,3065.1211248267105
FDK14,OUT027,2412.644597934478
DRE27,OUT027,2586.2115923550564
FDA38,OUT017,3926.651928067782
FDT11,OUT045,3044.6983794905987
FDP15,OUT035,4098.1476179765405
FDV27,OUT035,1429.8069318261023
FDS36,OUT027,2733.976481299235
FDY40,OUT027,1294.6145344079387
NCF19,OUT049,777.557708873107
FDF53,OUT045,3024.305819412775
FDS14,OUT027,4030.475734220257
FDE56,OUT046,1065.2761399420795
FDZ19,OUT035,2892.7631922992696
FDZ46,OUT013,1779.230667244649
FDR16,OUT046,3578.6929982077104
FDG29,OUT018,597.3680764367442
NCE30,OUT017,3535.8919365745164
FDZ40,OUT046,827.7707177962826
FDG58,OUT018,2469.811582506691
DRH03,OUT013,1548.0213074131461
FDZ47,OUT045,1597.9212337405227
FDV04,OUT018,2479.0197852161364
FDZ10,OUT018,1938.8844995217896
FDG46,OUT017,1862.900432605098
NCF07,OUT045,1598.4662526886707
FDY44,OUT035,3069.180695315969
FDB21,OUT013,3928.93056346511
FDS20,OUT035,3025.2535877025516
FDS49,OUT049,1305.6651833304488
FDX55,OUT027,5647.106581714174
NCQ02,OUT018,2912.0944509374863
FDR25,OUT013,4149.449530295682
DRG39,OUT045,855.0310781864879
FDB46,OUT046,3556.957824063897
NCC30,OUT018,2813.266488404212
FDE58,OUT035,1968.4203968315444
FDC05,OUT019,532.1751565203693
FDY15,OUT046,2544.7133224119957
FDG14,OUT046,2469.255401553204
FDL08,OUT049,3948.2092169120697
FDQ47,OUT013,650.7056575944215
FDN12,OUT035,1718.0352224745704
FDW10,OUT013,2927.9565898271007
FDD02,OUT035,1914.5246684699716
FDX35,OUT010,596.5839105969458
FDT35,OUT046,2781.5087910183206
DRN47,OUT019,462.59246248025556
FDB11,OUT010,550.718982681468
FDN20,OUT045,2751.670857155879
FDB59,OUT035,3104.7197568026663
FDJ58,OUT045,2860.019359622225
FDU60,OUT046,2782.26816140116
FDS03,OUT049,1087.1071286297354
FDU40,OUT019,490.0575608898807
DRH15,OUT049,735.5939340530232
FDD04,OUT027,3751.37107254176
FDQ01,OUT046,3988.1659057328634
FDF28,OUT035,2009.4408346596176
FDD22,OUT010,276.6469032202374
FDY19,OUT046,1926.3805057535355
FDN33,OUT035,1522.1273605018853
FDV36,OUT035,2057.816384214857
FDW01,OUT010,380.5796042692759
FDJ28,OUT049,3075.3564993999576
FDB17,OUT035,2940.0229526087683
FDM40,OUT049,2213.7104369592503
FDV46,OUT045,2179.3926633935157
FDQ44,OUT049,1979.7396691780339
NCD42,OUT046,661.4951160783716
DRH37,OUT046,2656.4136497454597
FDR10,OUT018,2579.3612827150505
NCD06,OUT027,1193.9324656890115
FDI53,OUT046,2602.139857773816
FDG16,OUT035,3642.5604017095197
DRB25,OUT046,1682.017899361411
FDY09,OUT046,2872.69930670066
FDX48,OUT045,2515.045983315497
FDC03,OUT010,525.6521117651264
FDT47,OUT035,1572.2710920417933
FDW44,OUT027,4374.267886693073
FDT24,OUT017,1229.361527053137
FDT12,OUT019,561.593673599957
NCS38,OUT035,1859.134184560522
FDO39,OUT035,3036.34144114534
FDA13,OUT046,668.557063955146
FDO48,OUT035,3714.0374812321097
DRJ01,OUT017,2580.647688852769
FDD53,OUT018,569.0408308815614
NCT05,OUT049,4096.227976009636
FDQ51,OUT045,727.1294301983248
FDU60,OUT013,2742.204062269207
FDC59,OUT046,1040.8153590833297
FDP36,OUT035,803.8119629575054
NCM19,OUT017,1738.5044829882183
FDL16,OUT035,711.3380303264559
FDE50,OUT018,2902.895699014887
NCR18,OUT013,701.6909363678984
NCD30,OUT035,1583.056913650011
FDH31,OUT013,1624.6242351354897
FDD56,OUT019,437.6713983224192
FDC47,OUT049,3782.394886249014
FDZ21,OUT045,1554.001978281497
FDM01,OUT049,1637.2479686848137
FDF24,OUT013,1365.3005318921698
FDW23,OUT017,671.5288530966141
FDY52,OUT018,941.6187572842615
DRH37,OUT027,4167.872617736808
DRO47,OUT027,2960.403917145253
FDR25,OUT049,4111.8589063797735
FDQ24,OUT027,6189.232182693871
DRJ51,OUT018,3435.3803395649957
NCU06,OUT035,3731.7973090670416
NCV18,OUT018,1347.1787509191602
NCC06,OUT027,3279.8836657797983
FDZ01,OUT018,1553.6516855214222
FDT14,OUT017,1973.9914667539172
FDD11,OUT019,539.669386903637
FDN09,OUT017,3920.702897325871
NCO18,OUT010,476.3526994936876
FDZ50,OUT045,3036.152201433963
FDS44,OUT013,3907.5939405836707
FDI36,OUT045,3080.9490481342605
FDA26,OUT010,538.6576290974996
NCY53,OUT049,1816.9051283458248
FDF32,OUT049,3116.47228895976
FDF59,OUT010,296.7757944665328
FDB20,OUT046,1251.7634220835823
DRH11,OUT035,898.7991090746467
FDT03,OUT049,3030.8228119688756
NCH06,OUT035,3793.793672576339
FDR55,OUT049,3053.3315795168405
FDI10,OUT035,2858.9328187539927
FDZ12,OUT045,2209.563973557381
FDM12,OUT049,3061.509529719818
DRB25,OUT045,1672.295832843966
NCS41,OUT013,3020.0780235922102
NCT53,OUT049,2638.639035431879
NCD55,OUT013,675.6723444313693
FDY08,OUT049,2223.2887828803946
NCP55,OUT049,867.7317070883324
FDA33,OUT013,2485.981942797856
FDQ33,OUT013,2492.173743240466
FDE45,OUT027,4852.939777050628
FDT26,OUT013,1994.0322601864882
NCV53,OUT049,3989.5828781945397
FDK60,OUT027,2560.2340433120594
NCJ29,OUT046,1380.5508165100307
FDI15,OUT045,4115.219057264036
FDX21,OUT013,1754.731518866765
FDV49,OUT019,593.7101113405148
DRO59,OUT046,1293.907413002036
FDZ14,OUT045,1991.5720917147428
FDP32,OUT027,3343.961443623681
FDC33,OUT017,3092.2598810267846
FDT14,OUT010,274.8019854293125
NCN54,OUT027,2248.737717324573
FDR57,OUT027,4024.511768634751
DRK12,OUT046,651.1817956384966
FDX52,OUT049,3080.3163559549716
FDX08,OUT010,486.5826185888484
FDP10,OUT010,243.59913540503166
NCP50,OUT045,1308.3283958144348
NCL06,OUT013,4079.820439792391
FDP25,OUT013,3651.0498599560538
FDE53,OUT013,1669.0344753914287
FDL27,OUT017,1095.2394341869197
FDC35,OUT049,3475.4789528088186
DRJ47,OUT010,467.2558011103985
FDD16,OUT018,1184.480491358322
NCN42,OUT049,2455.3873636490066
FDC38,OUT027,3309.416791833078
NCO07,OUT045,3545.16613353321
FDQ20,OUT049,671.4863528247448
FDI32,OUT046,1866.9387039641372
FDN20,OUT010,452.39450109889003
DRJ51,OUT027,6057.7507982641255
FDU08,OUT045,1580.146580019228
DRN37,OUT019,426.74029254126026
FDD05,OUT010,287.4440906635246
FDW15,OUT046,2468.8648876641146
FDI52,OUT046,1995.9180388073084
DRM11,OUT049,4134.689693908699
NCO06,OUT045,637.9138609967625
FDU38,OUT049,3067.326587572205
FDU59,OUT018,2604.0963796244937
FDJ10,OUT046,2162.163783015057
FDM13,OUT049,2091.1224502376563
NCJ30,OUT019,419.8877814301681
FDM45,OUT018,1904.2935387965917
FDP36,OUT045,771.993182797751
NCD30,OUT010,242.18540147854083
FDN48,OUT017,1537.4497933787623
FDY32,OUT049,2635.471291036524
FDU47,OUT046,2224.3228670487683
FDF17,OUT019,533.142257467153
FDP34,OUT017,2573.010282810353
FDA47,OUT049,2658.627101128531
DRD27,OUT027,2585.2575120201013
FDW38,OUT045,862.5705896257737
FDZ15,OUT019,312.29938746615187
FDZ03,OUT027,5089.547792929552
NCN19,OUT049,3060.8605123923844
FDG02,OUT035,3055.7271468992744
FDS31,OUT035,3025.8045183083827
FDW43,OUT019,531.2452700204487
FDZ47,OUT010,233.07086744641052
FDO57,OUT017,2613.500865848285
NCL07,OUT013,672.4395882816801
NCV42,OUT013,1750.3515482465912
FDP40,OUT017,1804.0811555576236
FDP48,OUT019,467.49075906838397
FDH21,OUT017,2638.5744415242557
NCP02,OUT049,957.5583540297285
FDK24,OUT049,737.8092953349911
FDC41,OUT045,1220.7373841294793
FDF08,OUT017,1412.0464280056933
FDO49,OUT017,795.7561296633581
FDS56,OUT027,6520.232753964687
FDX46,OUT018,924.4905212757208
FDQ07,OUT013,3640.462388530493
FDC32,OUT010,210.7804044296624
FDT21,OUT019,546.1708666077735
FDG58,OUT045,2534.4991107061965
FDW14,OUT049,1406.5231453846773
DRA12,OUT027,3489.242893619424
FDV27,OUT013,1446.8209291053392
DRD25,OUT013,1814.7131569537917
DRF48,OUT027,5063.448264816719
FDX24,OUT017,1515.5929740784607
DRJ51,OUT046,3779.284094927892
FDE45,OUT045,2945.8962587825376
FDE14,OUT046,1627.1978376413354
FDG53,OUT045,2139.66865304108
FDT08,OUT046,2470.172917758497
DRC27,OUT027,6276.791960788149
FDG20,OUT035,2877.2419520898407
FDC21,OUT046,1699.6427617997676
FDV31,OUT018,2769.2548550511424
FDB58,OUT045,2219.734249726722
FDV23,OUT046,2008.8553127323685
FDA25,OUT019,265.99818432594157
FDC15,OUT046,2563.639489638362
FDU47,OUT049,2159.573335758234
FDE23,OUT013,733.0330444322221
FDS08,OUT013,2915.8750567966486
FDW03,OUT027,2695.2196105201824
FDJ60,OUT018,2553.495691631308
FDM34,OUT017,2052.1709180837843
FDW33,OUT013,1686.5999817597774
FDZ40,OUT013,843.6913302859448
FDE33,OUT018,1266.5533650937596
NCC06,OUT010,301.57038300846443
FDU11,OUT046,1962.55730841438
FDL44,OUT017,2648.0327975009536
NCZ29,OUT017,2031.2420100565903
FDG28,OUT010,574.6570049432213
FDL12,OUT018,900.2663681446675
FDD52,OUT017,1675.235098649011
FDO15,OUT013,1153.6681581699454
NCN29,OUT027,1348.6003865504513
FDW36,OUT013,1708.5106554373788
FDB21,OUT046,3864.1865690809414
FDZ28,OUT013,2069.1635113475368
FDY10,OUT035,1877.6649061935107
DRG39,OUT017,823.6607031976228
FDN28,OUT013,1649.3245752475589
FDV15,OUT035,1656.1122676957323
DRI13,OUT035,3700.4523284585853
FDH20,OUT046,1561.1768084163195
FDY51,OUT013,3630.2806768708256
FDE16,OUT013,3427.982362650564
FDX40,OUT018,545.1001341229103
FDC48,OUT018,1269.219320308898
FDS14,OUT046,2528.763642301275
FDX56,OUT017,3568.2600086678635
FDI10,OUT046,2854.0516709602557
FDI14,OUT013,2268.8904714733035
DRM48,OUT013,670.0257192787702
NCH07,OUT027,4064.6224106798095
FDY26,OUT013,3472.470394452825
FDD02,OUT027,3011.3341509129073
FDM12,OUT046,3052.94081540629
DRF01,OUT010,379.5067015483009
FDV36,OUT046,2078.5998357355907
DRI59,OUT013,3692.7317600802003
FDV03,OUT018,2466.205957578551
FDO39,OUT017,3038.2387314213015
NCB07,OUT018,3004.2858309099774
FDH38,OUT027,2968.106048049689
FDZ13,OUT035,762.8995545901263
NCZ30,OUT046,2005.5004615737914
NCA06,OUT035,644.0329877230425
FDB04,OUT049,1410.1931314049314
FDN50,OUT013,1523.9197552652988
NCG06,OUT049,3973.3272646460914
NCY17,OUT018,646.4396575060545
FDC23,OUT046,2991.6421916480945
FDK33,OUT049,3574.9272357998548
FDR03,OUT049,3526.3783731704075
FDZ07,OUT045,1046.2527205556282
FDO38,OUT013,1308.6932604630576
FDS59,OUT046,1710.651220351184
DRM11,OUT019,569.3942728217118
FDX52,OUT027,5312.94398129133
DRJ35,OUT018,897.5140605342631
NCP53,OUT046,4026.90901830921
FDW15,OUT019,356.2029428494937
DRI47,OUT045,2406.1239669430543
DRZ11,OUT035,1992.5698223158633
FDS02,OUT013,3083.5211509825317
DRD49,OUT018,3709.6177320961847
FDW38,OUT049,814.500376949225
FDR21,OUT019,447.85380170822845
FDE40,OUT013,1009.2316039854218
FDI02,OUT045,1734.4246859680325
FDQ04,OUT045,677.1251510912025
FDY14,OUT017,4158.323713566345
NCT54,OUT046,1565.7019446577733
DRD25,OUT017,1747.7191059347615
DRE01,OUT045,3963.820790051603
FDJ12,OUT010,520.1888095086638
NCZ05,OUT049,1651.2164964806495
DRB25,OUT019,278.3285395094386
NCC31,OUT045,2577.6870243053745
FDM16,OUT045,1224.651663789137
DRG11,OUT049,1667.357093016155
FDV24,OUT027,3787.0325422424157
FDV43,OUT046,711.3248356507326
FDG05,OUT018,2441.7841517375464
FDV23,OUT010,282.50208632276355
FDI58,OUT018,1440.2800125870888
FDQ11,OUT017,4153.386718125007
FDC05,OUT027,5372.97863186148
FDF40,OUT013,4018.294227220836
FDU02,OUT018,3452.272960818959
FDT32,OUT013,3051.473962680598
NCF06,OUT017,3828.3072399679572
FDT46,OUT013,776.3772995659989
FDR58,OUT010,216.66157251409132
FDY04,OUT046,2626.2767803310567
FDT58,OUT045,2709.7871295393834
FDE46,OUT049,2494.615108339662
DRH11,OUT017,877.1937599272966
DRI51,OUT046,2850.187402480718
FDC35,OUT017,3408.090309871024
FDP45,OUT035,4008.703643177821
FDC45,OUT017,2774.678503520408
FDU01,OUT045,3039.8056541906785
FDJ53,OUT010,285.0763630807531
FDJ46,OUT017,2868.989196254113
FDX07,OUT013,3052.7117802891994
NCI30,OUT049,3827.2758488081145
FDE47,OUT027,3183.560146967009
FDV48,OUT045,1309.3548345254374
FDN16,OUT019,257.723087039145
FDM52,OUT013,2471.6810646402973
FDA32,OUT027,5640.761955731473
FDH05,OUT017,3840.1744958231543
FDW25,OUT010,211.54610814731998
FDQ09,OUT046,1880.2433396726628
NCM17,OUT010,124.10811156340822
DRM59,OUT046,2515.613801470493
FDV47,OUT027,2357.1071372217457
DRE15,OUT035,1205.2625607347918
FDS25,OUT010,241.7196644075816
NCZ05,OUT018,1576.8823239354867
NCV05,OUT019,377.1947366297442
DRM37,OUT046,3078.0972284888107
FDV58,OUT027,5303.99994465802
FDN22,OUT027,6123.1737410821515
NCO06,OUT049,641.0119627725045
FDT56,OUT019,172.74525376189413
FDM02,OUT013,1436.9225110168672
FDA09,OUT046,2971.853407110826
NCC06,OUT035,2037.6075408877962
NCL54,OUT049,2897.1782214113523
NCB55,OUT017,940.1153810807849
FDB12,OUT017,1660.0302781286239
NCA54,OUT049,2952.347001343887
NCS38,OUT049,1896.8733382999374
FDC02,OUT049,4178.743448136255
FDK44,OUT019,435.9562220857726
FDE16,OUT035,3498.2303969793843
NCS05,OUT035,2090.4645026926623
FDZ59,OUT045,2709.915687122501
FDI20,OUT017,3608.9275410728856
FDQ14,OUT046,2469.091946920013
FDF53,OUT017,2993.0662077434804
FDW25,OUT017,1413.4940261694016
NCQ43,OUT010,261.6495925400174
FDX52,OUT013,3071.78415843881
FDE28,OUT045,3784.1180940277723
FDN15,OUT017,2146.0281410233265
FDO28,OUT017,1948.2076117406243
FDQ33,OUT045,2491.727299810887
FDM22,OUT010,175.48229604463913
FDJ03,OUT017,749.8040261339006
FDI16,OUT045,850.7151505947359
FDI09,OUT027,6140.635457469976
FDX55,OUT013,3613.820777069241
FDS23,OUT027,3261.0814736620882
DRC12,OUT045,3054.0004747952407
FDH41,OUT049,3595.623252250951
FDN01,OUT013,2904.591116757782
FDV55,OUT045,2405.5081274705976
NCJ19,OUT013,865.0983882422242
NCY29,OUT010,173.5187654813952
FDP03,OUT018,1909.2251976605232
FDZ52,OUT045,1722.647453198134
FDH31,OUT010,233.412711856536
FDQ19,OUT018,3487.867914275475
FDS15,OUT035,1670.4072883498266
FDN32,OUT017,3036.459313453494
FDH32,OUT049,1585.4183225998656
FDF33,OUT017,1703.6183760531155
FDJ22,OUT046,3047.8720289904145
FDG56,OUT010,176.24606595561434
FDC05,OUT046,3070.3740693281857
FDK09,OUT013,3734.8730582898643
NCV29,OUT045,2890.4934909343447
NCC43,OUT019,584.0487574893928
NCA42,OUT049,2579.0929711921094
FDC10,OUT046,1939.3697615157562
FDC16,OUT013,1428.1832301246186
NCL17,OUT013,2232.1310709633995
FDA51,OUT035,1864.540296618112
FDW01,OUT017,2508.46518214895
NCF30,OUT045,2039.3809877286815
FDN49,OUT013,685.6482847604781
FDY20,OUT045,1471.6301506597026
FDC15,OUT045,2526.564182063161
FDY24,OUT046,844.4376876000275
NCG43,OUT017,1549.7444256822973
FDA48,OUT013,3671.9029114707077
NCF55,OUT017,652.2367904306221
FDL38,OUT049,1465.0024245781703
NCQ29,OUT018,3704.8841841739336
FDC34,OUT017,2576.828364915535
FDP36,OUT027,1390.359989550437
FDN50,OUT010,216.37148661558876
FDO23,OUT049,1545.3384575658117
FDT56,OUT013,891.9091514558062
FDT13,OUT027,5066.2098778593645
FDZ03,OUT013,3058.6224538714337
FDQ03,OUT010,677.7026901662803
FDU44,OUT045,2637.14689793521
FDD03,OUT049,3780.39600303819
NCH30,OUT013,1789.7161810828459
FDS60,OUT010,486.05452544262135
FDG08,OUT046,2846.6661130585
FDX38,OUT017,748.6826800224144
FDD22,OUT017,1859.03139511021
FDW51,OUT013,3468.0100991273807
FDL09,OUT017,2784.384028243217
FDZ60,OUT045,1682.5662350878836
NCH07,OUT046,2611.3623219855604
NCQ41,OUT049,3091.523749268986
FDW04,OUT049,2032.651284875461
FDI08,OUT027,6374.489248352515
FDR19,OUT019,347.72398037960835
FDV13,OUT046,1411.9248116823403
FDB52,OUT017,4106.661473522728
FDZ48,OUT027,2941.373311405869
NCO14,OUT049,735.1358919458316
FDZ50,OUT013,3062.5965775838304
FDN27,OUT019,312.8506884339934
FDQ60,OUT013,2022.0625670370366
FDR49,OUT017,736.5964967425238
DRJ35,OUT027,1773.9556958231096
DRI49,OUT017,1368.3972661532887
FDB47,OUT017,3583.5663017876723
FDP37,OUT010,300.22651354365456
FDR26,OUT049,2888.2036223171012
FDY31,OUT019,355.92313108194656
FDC11,OUT045,1466.7810689730932
DRP47,OUT035,4048.01728147376
NCY54,OUT018,2716.295446590541
FDR27,OUT046,2089.295220029112
FDQ21,OUT019,315.1658147441298
NCQ29,OUT035,4112.584563136227
FDJ02,OUT046,2457.4525773429154
FDE21,OUT018,1776.7194685254833
FDM39,OUT046,2901.6849652423953
FDZ01,OUT017,1633.6296201115983
NCB19,OUT018,1418.2140037968645
FDU03,OUT046,3006.4458519079576
FDP27,OUT049,3055.3418577262964
DRF01,OUT045,2436.1604190089565
FDM03,OUT049,1704.9339362421695
FDV01,OUT046,2543.629459866212
FDS16,OUT046,2466.95985543797
FDO45,OUT035,1468.7564861424144
NCX06,OUT035,2992.3010702350475
FDP13,OUT046,674.604119069857
NCR38,OUT018,3573.2794063614615
FDA01,OUT013,868.2975894919995
FDT26,OUT017,1919.3534543752014
FDD44,OUT027,6476.334754738033
FDB26,OUT013,838.3334202100917
FDP45,OUT019,545.9699639790166
NCP55,OUT046,898.3011624322676
FDT23,OUT017,1308.5020962415324
FDO51,OUT045,706.4999494199229
FDA44,OUT046,901.677586479156
NCJ31,OUT018,3735.9381852197625
FDX37,OUT045,1599.941174123841
NCD18,OUT049,3708.0340370521862
FDN40,OUT027,3932.966856119477
FDL33,OUT017,3068.160498279452
DRF48,OUT035,3049.693450841644
FDW08,OUT035,1654.305008551387
FDX39,OUT018,3292.0143920580617
FDB38,OUT049,2635.5624863766516
FDY46,OUT018,2936.294098630479
NCB06,OUT049,2593.4385640267583
FDA34,OUT035,2977.011857373012
FDA35,OUT045,1983.0395410319918
FDQ07,OUT035,3668.5495809331783
FDU32,OUT045,1999.964999075811
